"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
190.06, 0.013639487, 1, 0, 1, 180, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4343091978, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, 0, 0, 22, 19.4343091978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.07, 0.013996398, 1, 0, 1, 180, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342803349, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4343091978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.07, 0.014179233, 1, 0, 1, 180, 5, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342803349, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342803349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.08, 0.014565896, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342514721, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342803349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
190.08, 0.01475136, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342514721, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342514721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
200.08, 0.015145755, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342226094, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342514721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
200.08, 0.015334062, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4342226094, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342226094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
210.08, 0.015703726, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4053599765, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4342226094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
210.08, 0.015888465, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.4053599765, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4053599765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
220.08, 0.016255619, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3765856446, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.4053599765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
220.08, 0.016439551, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3765856446, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3765856446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
230.08, 0.016804836, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3478993436, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3765856446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
230.08, 0.016987661, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3478993436, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3478993436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
240.08, 0.017352521, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3193008041, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3478993436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
240.08, 0.017534491, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.3193008041, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3193008041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
250.08, 0.017898902, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2907897578, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.3193008041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
250.08, 0.018082301, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2907897578, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2907897578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
260.08, 0.018454871, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2623659368, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2907897578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
260.08, 0.018638643, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2623659368, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2623659368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
270.08, 0.019010599, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2340290744, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2623659368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
270.08, 0.019193197, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2340290744, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2340290744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
280.08, 0.019558312, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2057789045, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2340290744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
280.08, 0.019740921, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.2057789045, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2057789045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
290.08, 0.020104891, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1776151619, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.2057789045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
290.08, 0.020288868, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1776151619, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1776151619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
300.08, 0.020654326, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1495375822, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1776151619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
300.08, 0.020837158, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1495375822, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1495375822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
310.08, 0.021199409, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1215459017, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1495375822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
310.08, 0.021382071, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.1215459017, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1215459017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
320.08, 0.021748, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0936398577, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.1215459017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
320.08, 0.021929756, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0936398577, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0936398577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
321.08, 0.022294833, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0658191882, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0936398577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
321.08, 0.02248418, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0658191882, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0658191882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
322.08, 0.02286622, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0630456326, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0658191882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
322.08, 0.023049141, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0630456326, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0630456326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
323.08, 0.02342989, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0602729255, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0630456326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
323.08, 0.023613432, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0602729255, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0602729255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
324.08, 0.023988132, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0575010667, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0602729255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
324.08, 0.024170933, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0575010667, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0575010667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
325.08, 0.024537499, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0547300559, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0575010667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
325.08, 0.02471972, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0547300559, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0547300559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
326.08, 0.025084614, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0519598928, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0547300559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
326.08, 0.025267986, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0519598928, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0519598928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
327.08, 0.02563005, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0491905772, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0519598928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
327.08, 0.025812737, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0491905772, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0491905772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
328.08, 0.026173755, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0464221089, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0491905772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
328.08, 0.026361977, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0464221089, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0464221089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
329.08, 0.026724367, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0436544875, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0464221089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
329.08, 0.026906733, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0436544875, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0436544875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
330.08, 0.027266738, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0408877129, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0436544875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
330.08, 0.027450844, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0408877129, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0408877129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
331.08, 0.027818555, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0381217847, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0408877129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
331.08, 0.028001464, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0381217847, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0381217847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
332.08, 0.028361623, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0353567027, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0381217847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
332.08, 0.028544577, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0353567027, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0353567027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
333.08, 0.031271744, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0325924666, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0353567027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
333.08, 0.031483982, 1, 0, 1, 370.07, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 19.0325924666, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 18.98, 19.02, 19.02, 19.1, 3, -1, 0, 22, 19.0325924666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
